Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,10,455.0,0.0,0.022222222000000003,25.7526389,0.0,Dec,1,1,2,2,New_Visitor,0,1
1,156.2,0,0.0,3,50.4,0.0,0.0,92.97624144,0.0,Oct,2,2,7,2,Returning_Visitor,1,1
0,0.0,1,118.0,14,224.3916667,0.047619048,0.063265306,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,8,24.0,0.15,0.175,0.0,0.4,May,2,2,1,3,Returning_Visitor,0,0
1,0.0,2,11.0,50,1799.6666670000002,0.056410256,0.083012821,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,47,1153.54,0.003140097,0.039979296,0.0,0.0,Jul,1,1,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,70.0,0.04,0.12,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,0
3,420.1,2,14.2,32,591.72,0.032432432000000004,0.043745174000000005,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,4,6,6,Returning_Visitor,0,0
8,237.5,4,142.0,30,1569.625,0.0,0.008108108000000001,15.88906362,0.0,Mar,1,2,1,9,Returning_Visitor,1,1
0,0.0,0,0.0,16,306.5,0.0,0.015625,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,1,0
3,9.0,0,0.0,22,169.5,0.009090909,0.031818182,0.0,0.0,May,2,4,4,3,Returning_Visitor,0,0
0,0.0,2,90.0,9,103.66666670000001,0.018181818,0.061818182,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,0
2,47.5,0,0.0,50,1870.7916670000002,0.0026415090000000002,0.024025157000000002,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,8,245.0,0.1,0.120833333,0.0,0.0,May,2,4,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,58,2665.7980390000002,0.007142857,0.027288961,0.0,0.8,May,2,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,5,27.2,0.0,0.04,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,30,586.5333333,0.0,0.0034482759999999997,30.87724138,0.2,May,2,2,2,2,New_Visitor,0,1
3,99.0,0,0.0,58,1261.658333,0.0,0.0034523809999999996,0.0,0.0,Nov,1,2,9,2,New_Visitor,0,1
2,15.0,0,0.0,13,77.0,0.014285714,0.028571429,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,0,0
0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,1217.2,0.033333333,0.040740741000000004,0.0,0.0,May,1,1,5,4,Returning_Visitor,0,0
5,46.0,0,0.0,35,539.0,0.005555556,0.011111111000000002,39.15,0.0,May,2,2,3,6,Returning_Visitor,1,1
14,88.19047619,5,218.65,168,4316.262171,0.0035754190000000003,0.018670927,11.71746761,0.0,Jul,2,2,3,1,Returning_Visitor,0,0
1,6.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,0,0
4,49.3,0,0.0,9,283.7,0.018181818,0.036363636,0.0,0.0,June,1,1,3,3,Returning_Visitor,0,0
9,79.0,1,155.5,55,1743.0666670000003,0.0,0.004371585,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,0,0
4,37.66666667,0,0.0,43,686.8789682999999,0.004761905,0.012581698999999998,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,8,240.0,0.0,0.028571429,58.788000000000004,0.2,May,2,2,3,2,New_Visitor,0,1
3,197.5,0,0.0,15,343.25,0.011764706000000002,0.029411765,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,0,0
2,10.0,5,53.0,37,1578.0,0.0,0.0125,0.0,0.8,May,2,2,7,4,Returning_Visitor,0,0
0,0.0,2,172.0,32,1227.0472220000001,0.005882353000000001,0.015787285,6.380862745,0.0,May,2,2,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,5,427.0,0.0,0.04,0.0,0.0,Mar,3,3,3,9,Returning_Visitor,1,0
1,250.5,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,0,0
5,58.0,0,0.0,10,657.2619047999999,0.0,0.004166667,0.0,0.0,Mar,1,1,2,2,New_Visitor,0,0
9,298.6666667,0,0.0,27,1084.5,0.0,0.010784314,22.96411765,0.0,Mar,2,2,1,8,New_Visitor,0,0
