Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,5,465.5,0.12,0.16,0.0,0.0,May,1,1,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,15,Returning_Visitor,1,0
4,106.0,0,0.0,6,180.41666669999998,0.0,0.025,0.0,0.0,Nov,3,6,3,2,New_Visitor,0,0
6,149.76190480000002,3,267.25,120,3934.2010240000004,0.002459016,0.023646,8.788976395,0.0,Nov,2,2,4,2,Returning_Visitor,1,0
5,187.875,1,32.5,34,2719.5259739999997,0.016447876,0.029992691000000002,3.222261703,0.0,Nov,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,337.5,0.028571429,0.023809524,0.0,0.4,Feb,4,1,3,3,Returning_Visitor,0,0
4,55.75,0,0.0,74,3817.203846,0.0,0.020533333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
6,101.33333329999999,0,0.0,10,266.5,0.028571429,0.028571429,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,0
4,26.0,0,0.0,22,1671.375,0.018333333,0.040555556,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,0,0
0,0.0,0,0.0,21,476.86666669999994,0.00952381,0.034126984,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,0
0,0.0,1,30.5,14,327.0,0.013333333000000001,0.026666667,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,0,0
2,4.0,0,0.0,10,284.0,0.0,0.016666667,33.32834503,0.0,Mar,2,5,1,8,New_Visitor,0,1
0,0.0,0,0.0,17,295.0,0.011764706000000002,0.052941176,0.0,0.8,May,2,2,2,6,Returning_Visitor,0,0
4,133.5833333,2,64.0,67,1222.470924,0.014414413999999999,0.025810811,6.094324324,0.0,May,3,2,2,4,Returning_Visitor,0,1
0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,1,0
0,0.0,2,183.0,16,866.4166667000002,0.0,0.0044444440000000005,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,1,0
0,0.0,0,0.0,4,396.25,0.0,0.083333333,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,0,0
1,13.0,0,0.0,15,317.0,0.0,0.006666666999999999,0.0,0.0,Mar,2,2,1,2,New_Visitor,1,0
2,95.0,0,0.0,20,1031.083333,0.0,0.021052632,68.20038032,0.0,Dec,2,2,1,10,Returning_Visitor,0,0
10,244.70833330000002,0,0.0,213,8125.852287999999,0.002790698,0.017631698,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,1,0
1,0.0,0,0.0,8,192.16666669999998,0.0,0.025,0.0,0.0,Mar,1,1,9,9,Returning_Visitor,1,0
0,0.0,0,0.0,7,245.4,0.025,0.08125,3.27121463,0.0,Sep,3,7,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,June,1,1,6,1,Returning_Visitor,1,0
0,0.0,0,0.0,13,323.9166667,0.0,0.008333333,35.837093100000004,0.0,Mar,1,1,4,10,Returning_Visitor,0,1
1,4.0,0,0.0,8,492.25,0.0,0.04444444400000001,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,23,347.8522727,0.008695652,0.030434782999999997,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,17,935.25,0.0,0.009803922,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,0
4,98.0,1,31.0,32,898.1714286,0.0,0.005555556,23.32166667,0.0,May,2,2,4,2,New_Visitor,1,1
0,0.0,0,0.0,28,1344.458333,0.007142857,0.032380952000000005,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,0,0
2,67.0,0,0.0,59,468.1916666999999,0.0,0.0032786890000000004,0.0,0.2,May,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
9,666.0,0,0.0,29,2061.066667,0.018918919,0.038918918999999996,3.0643783780000002,0.0,May,2,2,1,1,Returning_Visitor,0,0
1,50.5,0,0.0,3,192.5,0.0,0.05,0.0,0.0,Nov,2,2,8,2,New_Visitor,1,0
10,229.0,0,0.0,27,760.7708332999999,0.011764706000000002,0.012941176,41.2169154,0.0,Nov,2,2,3,10,Returning_Visitor,0,1
0,0.0,1,134.33333330000002,16,765.4454545,0.006666666999999999,0.006,0.0,0.8,May,2,10,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,12,687.4833332999999,0.0,0.0375,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,1,65.0,15,1728.3214289999999,0.014285714,0.016428571,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,37,1212.0,0.010810811000000002,0.017117117,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,0,1
0,0.0,0,0.0,18,644.125,0.00625,0.021924602999999997,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,0,0
0,0.0,0,0.0,75,1289.25,0.005479451999999999,0.017351598,11.8290411,0.8,May,2,2,1,4,Returning_Visitor,0,1
2,70.6,0,0.0,26,571.35,0.0,0.007142857,0.0,0.0,Nov,2,2,9,5,New_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,4,3,4,New_Visitor,0,0
3,222.5,0,0.0,11,764.5,0.015384615,0.04358974400000001,0.0,0.0,May,2,2,6,11,Returning_Visitor,0,0
0,0.0,0,0.0,4,66.0,0.0,0.05,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,0,0
0,0.0,0,0.0,38,586.3333332999999,0.010526316,0.037593985,0.0,0.4,May,2,2,3,13,Returning_Visitor,0,0
5,157.33333330000002,0,0.0,76,3923.586111,0.000865801,0.013675718,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,1,0
5,136.1,0,0.0,45,1424.804887,0.0,0.008333333,10.19295165,0.0,Nov,2,2,6,2,Returning_Visitor,1,1
0,0.0,0,0.0,65,1931.512121,0.0,0.025128205,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,47,1697.0583329999997,0.004347826,0.019565217,1.9907886719999999,0.0,Dec,2,2,7,1,Returning_Visitor,0,0
11,102.16666670000001,1,20.0,25,1222.625,0.0,0.035,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
3,29.44,1,0.0,4,15.24,0.0,0.039583333,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,0,1
0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.8,Feb,2,2,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,8,72.5,0.025,0.0375,0.0,0.0,May,3,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,16,680.75,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,0
2,109.8,0,0.0,32,897.3619048,0.005882353000000001,0.035620915,0.0,0.0,Sep,2,10,4,2,Returning_Visitor,0,0
2,94.0,0,0.0,9,501.5,0.06,0.10666666699999999,0.0,0.8,May,3,2,8,13,Returning_Visitor,0,0
0,0.0,0,0.0,6,140.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,17,840.2333332999999,0.0,0.0016666670000000001,109.176,0.0,Mar,2,2,9,2,New_Visitor,0,1
8,123.0,0,0.0,8,95.0,0.009090909,0.027272727000000004,0.0,0.4,May,1,1,5,2,New_Visitor,0,0
